ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9351,0.16448138828719816,0.09730701551758324,0.033686814538502315,0.0406048029911119,0.3585252049044395,0.15206681093896665,0.036374281277975956,0.4427692105477007,0.07779750963872506,0.05672453595883687,0.018329727680142315,0.033901973046547094,0.05973130772232337,0.03541670077207398,0.03440311629767653,0.053505867716406925,0.00092805536801139,0.288380160269262,0.10384217897871965,0.013434567613469273,0.028780992212721707,0.22384757989814694,0.036738882889367865,0.03525937109020103
9352,0.3569224879008756,0.3337352613310499,0.0387707115349476,0.04547922276062197,0.22668407086974,0.08809608032747897,0.03909377928022691,0.4048191816447198,0.07615107056032937,0.1079241299400022,0.01586160766590041,0.03748039417973114,0.09909336214281071,0.034191809547536804,0.026881212470969,0.05433977862605952,0.0009335881182999623,0.12115701990568348,0.20091854992108385,0.009385814082422651,0.03235578268292483,0.3081908119333778,0.04128741549357951,0.03145580323746534
9358,0.15791623624080978,0.139483557232957,0.037105670295805644,0.02807370950981887,0.3773417288391879,0.10904764357393894,0.032442243034710945,0.2693570686878707,0.09513227761499328,0.0995191520230595,0.01706854843735298,0.02439340663380172,0.24064702368968616,0.033954522991831326,0.02630443203527865,0.11724809223011967,0.0009258337492911878,0.10924010157476823,0.07643914037369383,0.012152988440954105,0.026086205846991204,0.29666507124725283,0.03290411236614047,0.025028229215272403
9361,0.06279865339349791,0.0667396833248982,0.02729807729395544,0.04262717834602017,0.5749949209237776,0.09162140752076292,0.03910905794856894,0.6728600222228822,0.06382203699536795,0.08644955369370534,0.020889475164252696,0.03109513625071081,0.053718440763010404,0.04075102319274341,0.03850053410985884,0.047727937661412465,0.0009602990204069875,0.41492351554644813,0.05227892497509737,0.00983816685036447,0.03569754805809699,0.0884224509637393,0.02713811256315887,0.019242247330827193
9363,0.059909100599580725,0.04189313662712035,0.016605774557706038,0.0621126140219382,0.4164792859517191,0.11977645241272222,0.051104617454248026,0.7334570614429884,0.037353384154465215,0.05661513812361295,0.02315551405885438,0.0251436581183887,0.06238965327791739,0.03461144619705737,0.022436080261874464,0.09541049943318444,0.0009501262322834952,0.34115066328743326,0.038858826176718764,0.008147691133471012,0.02267710151886295,0.22254531720995152,0.02471827303438403,0.02200362040399219
9370,0.12878145464222904,0.10760584152751426,0.027353954935230275,0.0682288855123597,0.2617978517003289,0.14894278590244636,0.09005771819083498,0.5179251863787164,0.05573452274282498,0.05870803144569245,0.01715510735341188,0.03854050174070704,0.10360701897421137,0.04711347160287897,0.029842077813996882,0.07628581787737589,0.0009662921258100732,0.13235782552097022,0.08140973577126089,0.012504081137004151,0.03396537540028772,0.22432374203887875,0.03174268956643593,0.028091466399130773
9374,0.2747084605375315,0.11833655826561383,0.02361463259195222,0.04430142742643221,0.2520721345236412,0.08622098645256,0.043120083963289695,0.639683569102531,0.04386679272294043,0.04055158206935541,0.02663864195922066,0.0742792654454697,0.07597777482223998,0.026515086910705657,0.034399141662327104,0.054353987718133406,0.0009497300280470474,0.21776509687408432,0.07901924714306306,0.01028103542550422,0.0270156969171731,0.21653995612061575,0.14937363913799093,0.029794348181376447
9397,0.15315831087425313,0.22016138373672092,0.03612916310840156,0.05206757521373013,0.3626745139530329,0.10601968889231293,0.025361853110054206,0.528750247124045,0.07086865323134463,0.09576427715034697,0.015768233204711022,0.04304467001520443,0.09161209429326693,0.03446990526173657,0.024610387357859347,0.0468990252098019,0.0009320943620783554,0.3221313167459739,0.06867861690706306,0.011316131666685336,0.027393007431380196,0.15629957080254925,0.032247792838581965,0.03335955130766143
9399,0.16128691545386578,0.09924787876277434,0.038290050892744086,0.033884936711625534,0.43915643044399477,0.1795001295906954,0.03352146559777804,0.32679808560232093,0.08581827605643545,0.08602420936052439,0.02389873438937275,0.0293710172827526,0.11164871000305056,0.031544713898847686,0.04788955235655291,0.06357338806679194,0.0009364271210945607,0.2358344287734796,0.06027155494787794,0.012261056253264317,0.02656049696226562,0.20296832977125523,0.026734041187545264,0.07894284535556459
9400,0.11832247798303094,0.12571878734163078,0.02626551817554701,0.062312689320169416,0.3384452806901616,0.3523548961263674,0.06453047650894625,0.3261217730715814,0.07795613747054583,0.04754433258024477,0.022255174580536847,0.029281451082722225,0.09614314062100504,0.03156553875652703,0.030214291992658335,0.19309181360418867,0.0009381982204071826,0.11771743356690541,0.056347726803295,0.009744022972635071,0.06508799950230632,0.30466768522472626,0.029905845657949678,0.04358684278317326
9401,0.1604411350412511,0.10023101814277974,0.03079475894768894,0.046509056721930564,0.3367251625900228,0.177446170847498,0.06059489485206041,0.4466567470485707,0.06002951187097707,0.06038674464605405,0.016061841709934712,0.034729329415623775,0.10470169034511452,0.03552824283367455,0.03454715373187561,0.06688880192350188,0.0009414920034623424,0.16975397718109542,0.08562460912668211,0.012938580010248247,0.02932443531095791,0.28853198224009863,0.033144528064185226,0.024017924902016506
9408,0.1131044995546903,0.05315292326887899,0.027613183146011962,0.11699237037867763,0.4427318827594678,0.13370461359274444,0.11171328290679165,0.23836862189849853,0.039697573802037874,0.043579660099186734,0.013529962644276142,0.05021917812627538,0.3297927055705994,0.05268086598544906,0.06096982996115026,0.10964857028219344,0.0009584455407072615,0.06614781636657836,0.0662431528790924,0.012043735259225002,0.02507305685819995,0.2654195030065827,0.04316883126223072,0.022864696310057185
9409,0.19056200685954164,0.19748925897453154,0.04393081069587267,0.07373514881463404,0.30040923336172504,0.1395606665635171,0.0436173051617813,0.4726922812941131,0.09980178858968942,0.08735256653679317,0.01722814857987132,0.07116618268312336,0.07622540610598125,0.035155623024375915,0.044326388776989606,0.08763958250476118,0.0009570400911603549,0.41286756545326436,0.06601872802858227,0.01134719251552043,0.02717351610656201,0.19659270307519047,0.05094361446715676,0.03246482876703814
9410,0.16695749147120645,0.11991986859787554,0.032938519228294286,0.041150010783623264,0.17289164801974613,0.13908579411635935,0.032419445757586256,0.5428108650735523,0.07266253428100172,0.05643907909362488,0.02546796837070238,0.03838527708517402,0.10628110111469011,0.03355818121706577,0.027807407534253023,0.07137396762934169,0.0009298865364490013,0.21014740327830514,0.059523805282871343,0.009500073894895659,0.02220124319324174,0.2936976830223964,0.0384717272995328,0.11559118647553751
9411,0.09182812376527584,0.0821210656942886,0.02240057673030879,0.04850147150038211,0.22304370219395386,0.10741520775165053,0.03528284918064593,0.6839072058863996,0.07243325922308294,0.04956662090147012,0.019678957385419714,0.04069374101640367,0.10320085024642697,0.02968420217891067,0.022685856250167794,0.058025956221739367,0.0009271890719953735,0.19559581080257482,0.05499210339563081,0.009326525406874587,0.02889733920122344,0.19233246548769076,0.030120008140720165,0.034244260711268425
9412,0.06902281644219913,0.07788954317322463,0.023404799683321053,0.05526169393511432,0.4130544515636069,0.1119775384994535,0.039409868362680046,0.6741593398300063,0.07858050637343765,0.0805318406112671,0.016185776409248228,0.028632306620358355,0.09588823403608508,0.029872538446846383,0.029077160651627985,0.05386929700585677,0.0009988810817147032,0.25799558328714517,0.05440288281246337,0.01067370230888045,0.03456032827028451,0.15568555281785992,0.02850612244048173,0.03457193009721485
9419,0.2052943021418549,0.08805126772446428,0.029136144021186347,0.053501899117304595,0.4711876587477936,0.14307410110125984,0.05856697851482695,0.4010686190643019,0.04900964177036512,0.0505184194258323,0.02359513092943888,0.03260998122403131,0.06706391233540708,0.03228387700430055,0.036150416988370064,0.10873493865965397,0.000952549400277897,0.21190082839844912,0.086221689144945,0.011182418405258595,0.026420442403142206,0.23090731940930279,0.05022641005281862,0.025959203144061974
9421,0.10855620054489434,0.03702880297875851,0.017772540099980416,0.028185641410058162,0.38372918240987414,0.4286622953392873,0.021436557548271375,0.5840691542394191,0.059306967880040216,0.05397564154024389,0.05772648419586983,0.021148017628622916,0.10873330879451028,0.0272973104780327,0.02755270134726821,0.12850032097913958,0.0009106316321616643,0.22710479836413255,0.04217253641269219,0.011215058325361698,0.02182109967471755,0.4091212521035847,0.019138197569004298,0.02994045785536352
9428,0.13074304326041752,0.14428273726731736,0.03774938920789887,0.085853544846859,0.25896081391531955,0.08365219276230353,0.045575266606992466,0.6006185831869403,0.06664711437081038,0.11406227660964004,0.020524141087416806,0.10748684569264821,0.04049773067873501,0.03488289193496268,0.044952459437670005,0.045248089130282144,0.0009384953879520176,0.48055543900972875,0.06453891522502468,0.010284825611327056,0.02382830828002459,0.09321691459278768,0.15756437908062015,0.02431410465581011
9432,0.12511703511962122,0.14269787422926575,0.03359523278191678,0.02763362765657761,0.5620428085465231,0.1973734160775519,0.019690907512445725,0.47955823784698487,0.113058482128194,0.0746331593978723,0.023675621286827892,0.022540891352088022,0.08097884587489357,0.030708363050888823,0.03744194789917302,0.06453817830231405,0.0009757207958066731,0.2545996790545743,0.05255368032798155,0.010564567923140951,0.028456852559111373,0.2086843119970684,0.028123113213014448,0.048627406877383476
9435,0.1298339457548422,0.11753069344394486,0.03198774152318661,0.025996171072603342,0.3221108002167066,0.16883199107332095,0.02166851696095209,0.7233113982590059,0.039809774051134554,0.09815699547939866,0.02209516094917589,0.028659713837968746,0.07322450850945506,0.029746250982802536,0.030608656266369997,0.1039294773426915,0.0009627861111969102,0.26867799372660006,0.0664872159429305,0.009761560438898604,0.026625204375314758,0.23734875329003952,0.027558632485317733,0.02259221376982222
9437,0.322700712476516,0.20413119067161978,0.03434861658119643,0.02889625111685167,0.29430467241887653,0.2241002022924789,0.02686312324980517,0.47594838641317605,0.08286281528934315,0.06859209273718775,0.01822163688609317,0.0390144405525874,0.0893242311996287,0.031759761482424535,0.034025846281275425,0.0627014777306812,0.0009482138556112989,0.2028658065190827,0.10132860238710667,0.010661405548203948,0.021713469106670512,0.37472553829296235,0.05599216362848155,0.028663455784034265
9439,0.5210146443099255,0.16043078491180565,0.03527670056059092,0.02872229164428344,0.5002912030609752,0.3325970608649133,0.0397144875337503,0.31807088781186155,0.0825497573987492,0.05555422614619799,0.01822000499458863,0.029448872610999016,0.0390426711417514,0.026345605906522906,0.024257793530928582,0.0590842639234415,0.0009161926005479723,0.16250297942637978,0.0795130882625218,0.010355890480503442,0.051517452460964425,0.42679676670776207,0.03333052291983465,0.023072261428675286
9440,0.27107784771412297,0.4419706173671939,0.08864501015884939,0.028124624465579423,0.46979556962207425,0.07291788966576358,0.03400121640265333,0.3082422763853158,0.19669096766529673,0.2578126869264128,0.013337466745091118,0.030433710968836063,0.13120545588424337,0.02983198131790857,0.039354342491203745,0.05955740604639846,0.00094031188183941,0.1584529821624687,0.15264140893025027,0.014489056557608317,0.02038889839717493,0.16283914717764034,0.036298019710005666,0.023131594215030044
9442,0.08676045779583119,0.08320758960068993,0.03214109901726686,0.09168479528018231,0.3243013154088293,0.0939055402279309,0.09391476181843318,0.5551053979691452,0.06610906605833322,0.05028756740614155,0.018681398201972753,0.03234419103617292,0.07250365980081741,0.41915766520358805,0.061069774466992265,0.052957632133507876,0.0009694131605595788,0.15163284657616866,0.03653749284893147,0.010915793255324905,0.03524225191047167,0.1339873252352754,0.030727555226444152,0.025072496967748752
9444,0.11789463803442041,0.07690099573688124,0.02795232839635572,0.03630880030167075,0.6537142377740506,0.1995261727887029,0.036143841372669246,0.47529169224039736,0.05905080127974849,0.05899767520391427,0.020387916910291543,0.020184005868537205,0.05183846621818207,0.030488447283235222,0.02406962544357483,0.05805201965093675,0.0009378655636051462,0.32506012073342605,0.07112909246282391,0.01089535838141413,0.033089900413989966,0.16995234919656552,0.020335065405215746,0.020152360885453628
9446,0.07173377034137701,0.08288829451049573,0.03647626491343306,0.05755649300714251,0.49645224469831545,0.05324268168674236,0.04816193991629665,0.5599415612503525,0.062041253472020136,0.09770918055878933,0.013912930525520928,0.02757740145984377,0.05979809913528961,0.0580182735731532,0.07077004329841337,0.06227599694266051,0.0009422001300586608,0.6023056309854936,0.07485511903025986,0.011036065284406845,0.03002161532614981,0.07824364384856158,0.030895993099616256,0.0193932174064581
9454,0.1802581825676065,0.1260249260953929,0.03645213523557967,0.04688502891872878,0.30521452076114053,0.16544908453917503,0.03463961904863247,0.4222677906724012,0.09515586252007797,0.054860382968440494,0.019024815641512226,0.029710719753646603,0.05152047076648532,0.030896060519836597,0.03865948678260843,0.047826037914454715,0.000923950470267479,0.2198211892897917,0.05846576865343466,0.010408286073372623,0.026274178784852917,0.21109068558736768,0.028467435597307196,0.13142565027241687
9456,0.09123480016373553,0.08410793014950915,0.04057831280629738,0.04858134406464933,0.5324681026114887,0.11246177858780493,0.05835542622585815,0.45157850159674795,0.07649765764039997,0.0646241057640129,0.01786808802629412,0.033890616336951195,0.08606615820740979,0.04902593857270281,0.03809763196436214,0.07693657086244368,0.0009513303311569143,0.20260775444337392,0.06288607632619296,0.011863503785012221,0.025832723212883792,0.16349720718707597,0.03078212598627982,0.02327595267030083
9457,0.16032525338001632,0.11996065928233147,0.03943158941352074,0.029879972256989837,0.4934069560176924,0.19400783786735099,0.033753330128067825,0.43951022858852107,0.12630783513029273,0.08059083418250643,0.021792596354749068,0.02381283716967397,0.06961065591828633,0.04520834336005401,0.03233044591912683,0.07506280216087118,0.0009359609532298591,0.20472142097444926,0.06792278466304756,0.011071713677984514,0.05901492073923,0.2184509647029449,0.02428432352818631,0.030371669363673512
